Id,SalePrice
2735,137237.72287286638
2736,127397.1429946399
2737,117044.89599211511
2738,118266.76368418444
2739,139846.877889586
2740,133288.7505786994
2741,149788.64627850108
2742,156147.49686774903
2743,167055.95256357838
2744,165553.33023663002
2745,145079.72528802947
2746,135580.30778300052
2747,144069.37072491364
2748,105995.42935499936
2749,137214.38714592325
2750,112215.61376842603
2751,134503.52813601858
2752,185146.35197893516
2753,161336.46736982945
2754,239183.88872217134
2755,136991.85014418268
2756,90663.73249216916
2757,53417.39464256758
2758,88486.12901219484
2759,168844.44051433186
2760,134033.03184235733
2761,138164.19128504608
2762,132807.78512075145
2763,175714.51154290538
2764,122417.10102813353
2765,272276.8635860301
2766,147006.8383735772
2767,75264.54449729482
2768,125028.56547245962
2769,153080.91584952854
2770,131685.34636460402
2771,88521.14979220272
2772,81198.77789224041
2773,175733.43496118012
2774,158976.70702601565
2775,139287.0836844982
2776,149877.74956575633
2777,170826.40661239653
2778,119445.91869901979
2779,130456.67657781544
2780,97905.92561911585
2781,106516.2888066984
2782,99898.31102133065
2783,96085.70520396167
2784,135474.0087612352
2785,140670.89059063126
2786,66249.21373336823
2787,132160.43665788087
2788,79719.73068619796
2789,165492.82550000487
2790,77213.0439916974
2791,76308.07345496386
2792,93425.1208745327
2793,155816.7924968002
2794,113548.80436777364
2795,123065.84721802096
2796,107678.26821138486
2797,276336.6670933581
2798,119159.98369995566
2799,122023.39905636403
2800,64131.27618244145
2801,93689.71332492781
2802,144374.27146132922
2803,203430.2554232029
2804,112651.66258387695
2805,106065.334753659
2806,69810.8410068625
2807,228806.71340498087
2808,163260.0358319101
2809,119086.34003053734
2810,122606.94473197745
2811,173285.14847867956
2812,182858.33456834822
2813,146669.80761607256
2814,155684.30010035698
2815,123838.11540506847
2816,236660.69547314805
2817,168708.1633496943
2818,140736.34449612797
2819,166618.11176609117
2820,136140.2371384411
2821,117991.6997276627
2822,150691.28140746694
2823,339068.88477204007
2824,179876.48236870617
2825,140070.53940127933
2826,136075.41763943844
2827,138352.91199447218
2828,239454.59365050468
2829,193008.94581380513
2830,224749.2225709186
2831,186383.79532619796
2832,246276.6947657089
2833,321805.08278893353
2834,237899.2860552049
2835,231647.19618557932
2836,197438.83672767718
2837,162242.5010966805
2838,146745.82012618947
2839,174488.92092674415
2840,207417.2172371217
2841,199579.74073236386
2842,223508.56629714792
2843,157367.43786132315
2844,167399.85069959183
2845,122322.6756665355
2846,207048.4775411746
2847,221803.01679711332
2848,216773.93858278604
2849,194712.3787452175
2850,267522.70683469286
2851,211625.67841669
2852,227087.16564103492
2853,226408.06039187362
2854,135825.0818852642
2855,205677.14152705015
2856,196501.33009360006
2857,191091.24289517166
2858,209951.68695263998
2859,81587.14411518123
2860,155088.4921335401
2861,137385.0221863632
2862,193958.84707836856
2863,152148.84617818662
2864,250470.61226863277
2865,143110.93321001067
2866,134417.58938953828
2867,118824.78344840501
2868,95598.59919840432
2869,101156.46181722218
2870,104875.01226943702
2871,53728.25442927677
2872,33049.13830121739
2873,86181.2215333439
2874,166075.55087139693
2875,124975.61700961363
2876,166757.2618840947
2877,160734.55636627605
2878,161247.6635370642
2879,147169.5416797302
2880,114533.57162984155
2881,127795.53633120566
2882,211662.99101519646
2883,202751.2689026436
2884,186841.48825174037
2885,178350.9547458487
2886,247479.70162650014
2887,111802.9592041207
2888,141503.64343849328
2889,31825.322432173198
2890,84223.80031062983
2891,157223.96725313063
2892,14619.761158380628
2893,77598.55991935715
2894,20933.52219944328
2895,351246.6276148646
2896,299458.5722603353
2897,227564.50821173823
2898,122784.58706608039
2899,207783.23549695624
2900,159139.53870043176
2901,253147.82416822363
2902,162543.98347291833
2903,306724.410679967
2904,349825.21817619796
2905,43438.0679626701
2906,185771.45003875296
2907,106089.82252704416
2908,111716.76259192242
2909,120373.94188019689
2910,66872.78279194367
2911,76078.73035367971
2912,155375.26494961677
2913,73035.24207201647
2914,55340.421501878125
2915,72281.14379678259
2916,80742.16415502585
2917,178330.82964958003
2918,114166.04486649382
2919,229225.10390823425
